,cost,emission_reduction
0,26449700.0,8040.528758837986
1,26485000.0,1166199.8186706037
2,26520300.0,1598261.283345711
3,26555700.0,1890287.1862688784
4,26591000.0,2134475.3165148254
5,26626300.0,2363709.6755448086
6,26661600.0,2564633.0332427323
7,26696900.0,2726133.4274428543
8,26732200.0,2862201.464927478
9,26767600.0,2979440.459433677
10,26802900.0,3082573.8961827327
11,26838200.0,3176928.848071427
12,26873500.0,3266360.576897895
13,26908800.0,3351657.0923087434
14,26944100.0,3433709.883036242
15,26979500.0,3513062.8026209427
16,27014800.0,3588678.238220406
17,27050100.0,3661439.290367056
18,27085400.0,3730547.4205250284
19,27120700.0,3796392.0182551444
20,27156000.0,3858643.8101425036
21,27191400.0,3918899.6378820203
22,27226700.0,3976070.767448302
23,27262000.0,4030862.428780071
24,27297300.0,4083749.75249595
25,27332600.0,4135729.2004355127
26,27367900.0,4186337.620702751
27,27403300.0,4234619.212656994
28,27438600.0,4279933.103046621
29,27473900.0,4323495.835203016
30,27509200.0,4366221.267476597
31,27544500.0,4402929.074112101
32,27579800.0,4429138.593508514
33,27614700.0,4452970.85333221
34,27650500.0,4475355.591022961
35,27685800.0,4496415.571977511
36,27721100.0,4516529.341252885
37,27756400.0,4535271.0372244315
38,27791700.0,4552844.670934849
39,27827000.0,4568316.090534442
40,27862400.0,4582217.277899215
41,27897700.0,4594729.575010769
42,27933000.0,4606116.433318831
43,27968300.0,4615615.28729226
44,28003600.0,4624836.992259164
45,28038900.0,4633920.011524714
46,28074300.0,4642152.7372206645
47,28109600.0,4649557.775481769
48,28144900.0,4656472.067307005
49,28180200.0,4662971.426167138
50,28215500.0,4669213.278824244
51,28250500.0,4675171.539945126
52,28285700.0,4680980.31622647
53,28321000.0,4686602.583253606
54,28356800.0,4692026.181757275
55,28392100.0,4697238.385634796
56,28427400.0,4702273.391617777
57,28462700.0,4707070.695626012
58,28498100.0,4711734.574819065
59,28533400.0,4716273.653101087
60,28568700.0,4720733.789555065
61,28604000.0,4725105.250492518
62,28639300.0,4729358.002131653
63,28674600.0,4733506.3036846835
64,28709300.0,4737566.270195641
65,28744800.0,4741502.021876613
66,28780600.0,4745344.39654439
67,28815300.0,4749112.315488495
68,28851200.0,4752815.888116465
69,28886500.0,4756445.7743204115
70,28921900.0,4760018.749815349
71,28957200.0,4763534.139706153
72,28992500.0,4767000.020158521
73,29027800.0,4770417.162951037
74,29063100.0,4773798.136080044
75,29098400.0,4777127.27817423
76,29133800.0,4780419.209881817
77,29169100.0,4783652.856712728
78,29204400.0,4786834.319115202
79,29239700.0,4789945.224489187
80,29275000.0,4792990.92349164
81,29310300.0,4795946.900875361
82,29345600.0,4798787.516634557
83,29381000.0,4801516.245428168
84,29416300.0,4804176.696532448
85,29451600.0,4806768.710181485
86,29486900.0,4809248.3210922135
87,29522200.0,4811635.402173436
88,29557500.0,4813921.146331626
89,29592900.0,4816084.380347759
90,29628200.0,4818048.911887591
91,29663500.0,4819866.87290065
92,29698800.0,4821518.04570513
93,29734100.0,4823047.196737655
94,29769000.0,4824475.40604862
95,29804800.0,4825784.8694460895
96,29840100.0,4826965.60349236
97,29875400.0,4828018.720296636
98,29910700.0,4828862.012922562
99,29945800.0,4829379.650996511
